userId,movieId,rating,newMovieId,newUserId
35004,1968,9,356,269
114057,1682,8,677,844
92616,8464,2,922,681
41613,2987,10,488,313
5576,380,6,97,40
116189,3504,8,535,862
57746,3301,8,522,428
96750,1394,9,667,707
82788,1831,5,338,611
121436,110,10,30,897
77630,5060,10,614,575
78681,1441,8,297,585
119367,1784,10,335,887
19963,2539,5,439,148
99360,1375,6,285,727
47634,1573,8,305,356
25978,1261,7,660,194
14052,1090,8,206,111
14519,1252,5,877,113
69378,367,7,93,516
59852,551,8,130,440
114057,903,8,862,844
133925,2959,9,485,970
17127,5445,6,732,130
118205,1088,6,204,878
99937,293,9,71,733
39099,105,7,29,292
26863,296,10,72,202
85662,1208,10,232,630
127063,442,6,106,931
25101,4643,6,597,188
2657,597,8,142,15
50297,454,7,107,375
55237,44199,7,798,414
13730,1411,8,295,105
127171,741,8,640,932
55556,4262,8,583,417
70816,1347,9,932,527
98470,1682,7,677,721
33349,491,4,117,250
97770,2396,5,421,713
116317,3005,4,490,867
18706,2699,2,454,141
49734,1917,3,343,370
42290,2193,4,894,319
54447,2167,5,393,409
34103,1265,8,253,254
55765,1586,7,308,420
26863,3704,7,547,202
8805,2161,8,392,62
59852,440,8,634,440
50211,49272,7,809,374
10026,3704,6,547,75
98206,2116,5,385,718
10678,4963,7,606,82
61053,1960,9,889,450
96370,1278,8,261,703
32861,3363,5,525,244
126395,2948,4,482,927
8541,252,4,63,61
9562,33004,7,784,72
67604,34,10,17,504
15478,6807,4,752,118
72008,1378,8,287,533
131347,150,7,36,958
7699,1356,8,278,57
59873,4718,2,726,441
60159,1097,10,210,443
115604,4014,9,571,859
35128,4321,8,589,272
40285,1101,8,212,304
118848,2953,6,706,881
54447,5378,2,619,409
16938,1047,8,199,129
91193,2085,8,379,669
31753,852,8,172,235
26623,3552,9,714,201
120312,3868,8,719,891
131180,1269,8,256,956
95301,260,10,630,698
83275,2005,9,934,615
70201,2616,6,446,522
18706,2011,7,365,141
126269,1,10,1,926
137202,1923,8,345,994
87718,1639,4,676,646
79357,3578,8,540,587
78104,3082,6,497,579
94520,333,8,80,692
125585,1223,8,993,920
120379,170,2,44,892
32984,2076,7,376,245
116900,1343,9,275,872
88176,500,8,120,650
3864,1911,6,341,27
48038,1635,10,317,358
126395,357,8,90,927
85640,3421,10,712,628
100134,1266,7,254,734
118955,5,4,4,883
124531,3717,6,548,917
110758,1945,8,346,815
113073,733,9,154,833
61610,333,7,80,454
2261,370,2,852,13
86839,912,6,179,640
131275,4995,7,610,957
88773,2046,8,372,653
82134,318,10,77,607
93920,3107,6,501,689
116317,3175,9,509,867
23173,2289,9,404,169
1507,296,10,72,9
32984,8949,9,990,245
119148,920,10,864,885
37042,3168,6,507,280
120379,3745,2,549,892
86722,616,5,960,637
85389,1084,6,203,626
114270,3039,8,494,846
77247,292,8,70,571
116189,3081,8,496,862
135795,2046,8,372,985
55430,586,2,135,415
15194,719,6,152,116
137343,5388,5,909,996
13753,1408,8,294,106
83959,4262,9,583,620
11246,1265,8,253,88
103223,1257,8,659,765
59154,762,2,159,435
95301,1183,3,219,698
119677,671,4,961,890
18907,2353,10,411,143
136877,3020,8,492,991
93234,2502,10,436,687
55430,48516,7,806,415
46545,40815,8,944,351
48110,8984,3,779,359
130322,1196,7,224,947
112203,1079,9,650,827
120575,1407,7,293,894
120575,1779,5,334,894
84480,471,9,112,623
84752,235,8,848,624
95501,3354,6,523,699
3907,344,7,83,28
68358,1391,8,666,512
18415,1952,10,347,137
3907,357,6,90,28
108028,4718,1,726,798
33185,2420,10,426,249
68026,2470,7,431,506
116302,282,4,68,866
82134,5995,10,915,607
44492,5060,9,614,339
116189,3409,7,528,862
126067,1284,9,263,924
108248,2763,8,469,802
41613,1673,8,323,313
39181,318,8,77,294
91067,2194,8,395,668
27278,3753,6,552,208
71189,377,9,95,529
93219,785,4,162,686
93152,2174,10,394,685
102098,1562,1,674,757
55726,3608,8,974,419
27041,368,6,94,204
24830,364,9,92,186
97176,2716,8,461,710
24719,4306,8,586,184
116590,1394,7,667,871
10026,1994,8,358,75
108248,783,6,861,802
15601,372,8,853,121
35109,1250,10,658,271
89307,3300,3,521,660
80771,595,5,859,601
134773,2329,10,688,977
137686,2791,8,471,997
70770,1407,8,293,526
62812,38061,7,794,465
136521,3285,7,520,988
87746,2529,6,438,647
6873,104,6,28,50
49554,1513,7,300,369
110846,329,6,79,816
92011,898,10,644,675
35004,5956,5,914,269
59873,1090,9,206,441
120948,6502,9,748,896
34700,4369,8,592,265
94259,4361,6,937,690
49024,4148,6,579,366
43545,1267,8,255,333
32344,750,10,158,238
3743,223,10,629,25
120379,1907,4,985,892
136268,5989,6,740,987
107356,296,10,72,793
77999,786,4,163,578
12618,353,8,87,98
16865,8957,6,777,128
48038,1968,9,356,358
105161,838,8,170,778
99754,648,8,148,731
102373,2951,8,484,758
107640,508,7,121,796
48405,454,9,107,361
101165,661,5,150,746
54305,2617,4,447,408
62800,1544,3,673,464
113991,500,7,120,843
103872,1213,7,654,769
29879,4367,6,591,229
70201,919,8,184,522
80185,852,3,172,594
107326,18,2,11,792
39346,1333,7,273,295
115176,198,7,50,856
113081,1673,7,323,835
12802,225,6,57,102
42069,342,8,82,316
4222,2011,9,365,30
74222,1088,5,204,544
71189,3175,8,509,529
120312,1252,8,877,891
48344,1409,4,669,360
136875,2340,5,897,990
58353,413,7,101,431
121436,8528,7,767,897
94464,3868,7,719,691
90938,95,6,27,666
52260,1968,7,356,393
25192,673,1,638,189
34485,2278,6,402,258
88738,8984,4,779,652
82908,1372,8,283,612
130019,2058,8,374,945
80501,1721,7,678,599
108195,1223,10,993,800
131347,1199,10,226,958
114095,914,5,181,845
26193,368,7,94,196
123606,3000,10,969,915
102001,5989,9,740,755
80260,4993,10,609,596
97860,68954,7,833,716
77884,515,7,856,577
25511,3317,9,972,192
110190,589,10,137,809
130477,1100,4,211,950
121436,2094,5,935,897
3743,107,6,948,25
982,2108,7,382,8
118754,899,10,174,880
138208,6333,6,745,1000
87094,110,8,30,641
96750,54286,8,818,707
23061,5445,6,732,168
83334,8361,7,765,617
105693,350,7,86,784
37423,585,6,134,286
69850,3578,6,540,521
130019,2467,4,899,945
133703,4019,8,572,968
67825,832,6,169,505
66837,2002,6,361,496
52116,4011,7,720,391
106802,762,3,159,788
72465,44,2,625,534
29738,8636,8,769,228
107356,30793,8,781,793
44296,442,8,106,337
11902,5989,9,740,93
67443,1958,7,351,502
44241,551,9,130,336
134156,586,7,135,971
15617,48394,6,805,122
32161,4025,4,574,237
105040,1214,6,234,777
44384,8784,6,773,338
13753,2407,10,424,106
137686,5015,8,613,997
92499,1120,6,215,679
37317,231,6,59,285
89096,63082,9,829,658
56218,8622,8,923,421
128690,3147,8,504,939
80260,785,6,162,596
111373,4310,5,588,820
23061,3108,8,502,168
60887,3785,6,554,447
27073,2001,8,360,207
134866,44199,5,798,980
132039,1777,7,333,962
11902,2076,8,376,93
120575,1982,6,357,894
16865,1029,6,195,128
14032,1193,8,223,110
83959,1923,3,345,620
41283,3300,8,521,311
4347,2723,3,464,32
108248,1100,1,211,802
94541,6373,3,747,693
89402,6711,8,751,661
66263,2421,8,427,489
97873,1377,8,665,717
91893,2947,9,481,673
132039,2406,8,423,962
18706,7438,7,763,141
26863,1320,6,271,202
59544,1882,7,681,438
42886,788,6,164,323
113209,377,8,95,837
114095,898,10,644,845
96859,104,7,28,708
100992,1968,8,356,742
102098,2087,8,685,757
45461,2085,7,379,344
53346,50,8,21,399
98420,33679,5,787,720
34700,1246,6,246,265
10678,3252,7,513,82
13955,590,8,138,108
29738,1235,2,242,228
25676,253,8,64,193
133133,32,8,16,966
59544,1722,4,330,438
77451,3263,8,518,573
108248,1396,6,292,802
21163,3608,8,974,153
18415,2916,10,478,137
137839,1101,2,212,998
30497,79132,7,842,232
12131,2746,5,467,95
7699,1438,1,296,57
9544,1020,4,646,70
80185,2396,7,421,594
48677,3809,8,906,363
76213,2020,6,368,561
90500,4308,4,587,665
14705,2080,4,378,114
77247,4367,5,591,571
77696,2427,8,428,576
119148,2302,7,895,885
113075,920,9,864,834
83949,2968,8,486,619
23061,4223,7,580,168
56720,2278,7,402,424
61610,1921,4,887,454
34587,2067,8,375,260
26863,48394,8,805,202
136521,34162,7,790,988
67075,5945,4,913,497
121543,33794,9,788,899
3907,1380,5,288,28
79531,1101,6,212,589
8541,608,8,143,61
76625,7438,9,763,565
32344,348,7,956,238
130622,2529,7,438,952
72983,1088,6,204,537
89307,3697,6,544,660
79366,778,7,642,588
76437,5218,10,731,563
21163,916,8,183,153
54107,593,10,140,404
54305,48516,7,806,408
2232,2908,6,477,12
80337,5378,7,619,597
74967,2467,6,899,548
62160,1029,7,195,458
25978,1193,9,223,194
33349,30707,8,780,250
107715,2232,1,397,797
52636,1499,8,299,395
15478,1339,8,274,118
15529,2699,7,454,120
67387,3745,6,549,501
101768,54001,6,945,752
93359,3717,7,548,688
37264,2405,5,422,284
3289,500,6,120,19
26062,520,5,123,195
66226,2013,6,367,488
28651,1101,9,212,219
61496,16,6,9,453
112742,68954,8,833,828
42096,30749,6,924,317
94976,1552,6,302,695
42290,1590,1,310,319
101165,2467,8,899,746
119677,1645,8,320,890
10303,1093,8,208,76
42353,253,6,64,320
39346,4886,8,603,295
49024,1485,6,670,366
113610,2407,6,424,839
64901,5630,8,911,476
44241,1278,10,261,336
68575,186,1,48,514
74222,1275,7,260,544
62375,5010,7,611,459
18191,1608,7,313,135
41165,3868,8,719,308
76155,1674,7,324,560
11900,53996,7,816,92
66143,2501,8,435,486
28398,4848,10,602,216
75506,2140,7,387,554
18765,741,7,640,142
95216,2605,5,445,697
3289,2581,8,442,19
80099,208,4,53,592
28398,2020,4,368,216
66825,1129,9,217,495
123601,520,6,123,914
101165,1261,5,660,746
50297,1371,6,282,375
51245,357,8,90,384
44654,41566,6,925,341
62375,46578,8,928,459
60159,2700,2,455,443
76540,8529,5,768,564
75678,1408,8,294,556
9562,454,8,107,72
87283,5989,9,740,643
56720,2944,9,480,424
37914,6711,8,751,287
62430,60069,8,827,460
12618,22,4,13,98
9087,207,4,52,66
95501,5630,6,911,699
2657,708,6,151,15
4358,1196,10,224,33
103998,4720,8,599,771
6921,6539,6,750,51
63132,3671,6,716,468
92616,914,2,181,681
69378,2599,7,443,516
36594,2116,10,385,279
75678,1296,8,882,556
3487,30810,7,782,21
105498,30812,8,943,781
21398,2746,8,467,157
135155,296,8,72,983
115604,1517,6,672,859
24127,8961,10,778,177
102911,719,2,152,762
80185,2394,6,419,594
107579,552,6,131,795
23437,1263,10,252,173
122160,6539,10,750,903
10321,2329,8,688,77
22818,1291,8,267,165
25411,1499,2,299,191
90500,4963,7,606,665
85640,5952,10,621,628
76630,5060,6,614,566
3289,56367,8,823,19
114270,36529,8,793,846
97853,3988,8,567,715
74054,5679,6,938,542
15529,2160,7,391,120
111407,3104,7,708,821
52260,3409,6,528,393
54160,2692,8,901,406
44296,1690,9,327,337
82418,3253,8,514,609
107640,2947,9,481,796
19711,2581,6,442,146
102888,2359,8,413,761
130390,1380,2,288,948
82908,2396,8,421,612
87441,3,5,3,645
114659,2096,4,967,851
91626,303,6,73,670
113610,71535,5,837,839
19963,3624,7,543,148
114057,7254,8,759,844
65297,6539,7,750,479
110706,593,10,140,814
134352,5502,8,736,974
35227,2427,4,428,273
118534,3977,8,566,879
124831,762,6,159,919
38251,1302,9,268,290
24127,2455,7,430,177
134866,780,2,160,980
114805,2424,5,898,854
48904,3104,8,708,364
10514,1994,6,358,80
46396,150,6,36,349
41079,6711,8,751,307
70201,2710,4,459,522
63071,780,1,160,467
51616,350,6,86,387
31244,8636,7,769,234
118205,1201,8,228,878
116302,1882,3,681,866
57626,317,4,76,426
115604,2968,6,486,859
86839,5418,8,620,640
62779,2001,6,360,463
20132,4019,8,572,149
96370,7090,8,940,703
113632,1500,6,671,840
133811,74458,8,840,969
66023,6378,6,622,483
22901,4776,8,601,166
22688,1377,6,665,164
98206,3967,7,564,718
64843,1641,10,318,475
66143,420,4,102,486
111912,2028,6,371,825
17333,33679,7,787,132
121436,7438,8,763,897
121930,10,5,7,901
23173,5481,4,735,169
99524,5945,9,913,730
42069,2826,6,473,316
67604,1266,10,254,504
10514,53125,7,815,80
67346,3039,6,494,499
1972,3006,6,491,11
24219,2340,8,897,178
134181,3827,6,558,973
42886,4369,6,592,323
59477,7458,5,941,437
61168,1275,8,260,452
10321,1220,8,235,77
58170,315,6,74,430
95501,46578,8,928,699
45709,293,7,71,346
80886,858,10,173,602
25411,2712,4,460,191
100349,1222,8,237,737
42032,671,6,961,315
38251,4446,4,593,290
22550,532,6,957,163
65297,8529,7,768,479
116263,3210,4,511,865
130767,838,5,170,953
45619,588,9,637,345
100134,2968,9,486,734
102705,8368,8,942,759
48677,2302,6,895,363
48405,1589,5,309,361
130459,2021,4,369,949
99448,1252,7,877,728
62800,51255,8,812,464
105588,1527,9,301,783
34587,455,2,108,260
27054,4975,4,607,206
37925,2797,8,704,288
68341,1278,8,261,511
113991,69122,9,834,843
18191,5903,6,739,135
116302,2539,8,439,866
101275,1407,9,293,749
52636,914,8,181,395
78308,2600,3,444,580
30497,4019,6,572,232
116361,1060,8,648,868
70770,2028,7,371,526
12131,2580,7,698,95
24127,1,8,1,177
39154,68954,9,833,293
118754,1291,7,267,880
982,2710,4,459,8
103028,1339,6,274,763
9562,48394,9,805,72
741,2108,10,382,3
117395,3755,3,553,875
122364,585,8,134,904
36312,1527,8,301,278
79624,520,4,123,590
92485,4896,6,604,678
73611,1246,10,246,541
24718,3948,6,562,183
89307,1965,5,354,660
39382,339,6,851,296
62160,2700,9,455,458
21057,481,5,115,151
23437,2455,6,430,173
102911,8368,1,942,762
122364,246,10,953,904
133925,3254,6,710,970
6921,8641,8,770,51
97853,1653,8,321,715
137037,6807,8,752,993
24661,216,8,54,180
79902,1391,5,666,591
78308,41566,2,925,580
135090,2699,2,454,982
95301,910,6,178,698
63834,8874,10,775,472
50943,1378,8,287,380
11246,1965,8,354,88
116590,2539,6,439,871
8966,153,6,37,65
106906,165,8,42,789
114412,4901,8,605,848
52225,3969,10,565,392
77884,2948,8,482,577
19590,2194,8,395,145
46689,3020,6,492,352
75210,235,10,848,550
134181,6934,8,756,973
18611,1590,4,310,139
54447,1307,6,270,409
26198,3624,8,543,197
132039,1580,9,306,962
22411,34162,5,790,162
4222,1148,10,653,30
114624,994,10,189,850
93152,8970,8,978,685
71928,3755,8,553,531
113181,2023,6,370,836
83334,3160,9,506,617
99448,585,1,134,728
130516,2167,8,393,951
42935,553,10,132,325
35004,5266,6,616,269
33082,597,6,142,247
124531,1625,8,316,917
60923,2455,7,430,448
5576,1584,8,307,40
101110,1321,8,272,744
43545,4848,6,602,333
22122,196,3,49,160
6112,1673,6,323,43
19711,56174,10,822,146
32984,247,6,954,245
97873,2193,10,894,717
92499,3087,6,498,679
67352,3253,6,514,500
93152,3809,6,906,685
46470,762,4,159,350
105498,5502,4,736,781
83275,2087,7,685,615
37145,7361,9,761,281
3864,1275,6,260,27
1507,1517,6,672,9
94541,4014,7,571,693
24425,1270,8,257,179
76540,3052,4,707,564
3289,1035,9,866,19
29420,608,10,143,224
75506,3471,10,531,554
97602,1608,5,313,712
55651,494,6,118,418
82788,1256,6,250,611
100169,1884,6,682,735
74222,3911,5,561,544
121930,1148,7,653,901
38251,497,6,119,290
50367,1586,3,308,376
111549,3072,8,495,823
31244,1635,8,317,234
50603,2391,9,417,378
86676,1779,9,334,636
76104,553,4,132,559
114095,2571,10,441,845
63218,237,6,62,469
82418,2291,8,405,609
85389,1586,4,308,626
25676,736,7,155,193
21186,3994,8,568,154
103654,457,7,109,768
41517,589,6,137,312
2397,54503,8,819,14
83959,2193,4,894,620
92011,1172,10,870,675
40058,3148,8,505,303
14705,1208,10,232,114
86066,2268,9,400,632
80099,3827,8,558,592
82968,1527,1,301,613
102373,491,6,117,758
97770,2294,7,406,713
11900,1732,5,680,92
116556,608,10,143,870
75469,1148,8,653,552
110656,2028,10,371,813
67443,293,8,71,502
111959,1304,10,269,826
34650,2657,8,450,262
126474,1220,7,235,928
9562,1207,10,231,72
84752,2078,8,377,624
92616,4310,6,588,681
10012,339,6,851,74
105693,5902,8,738,784
54465,4855,10,728,410
3743,2406,7,423,25
82211,6502,10,748,608
95149,4148,7,579,696
9446,2739,9,466,69
55765,2871,8,705,420
109883,30749,8,924,807
123514,1608,4,313,913
63132,2294,6,406,468
16938,1200,7,227,129
15203,223,6,629,117
52116,5418,4,620,391
10321,1188,8,222,77
27053,2232,7,397,205
130859,440,6,634,954
77451,435,7,105,573
24661,3868,6,719,180
102705,32,9,16,759
45461,3147,9,504,344
32717,442,2,106,242
76213,1748,8,332,561
23459,4016,8,988,174
48677,2003,6,362,363
115176,2797,7,704,856
80886,185,4,47,602
75469,3255,5,515,552
3289,434,2,104,19
119677,3481,8,532,890
112988,1407,6,293,831
56218,508,7,121,421
48677,784,4,161,363
80099,648,8,148,592
76630,2094,8,935,566
39766,1569,7,304,301
113181,80463,9,999,836
132185,3578,8,540,963
128690,2717,5,462,939
53058,5064,4,615,398
108142,70,7,25,799
85926,2700,4,455,631
39647,4246,6,582,300
35834,6373,7,747,276
32861,915,7,182,244
20132,1343,8,275,149
110190,1411,9,295,809
93359,2054,4,373,688
65295,1262,6,880,478
67303,5378,8,619,498
24830,733,10,154,186
117144,1263,10,252,874
104043,72998,6,838,772
122995,3827,8,558,910
52225,3168,6,507,392
14519,2019,5,684,113
43384,1373,7,284,330
76155,16,7,9,560
53058,1356,10,278,398
86824,2539,8,439,639
135090,1193,9,223,982
16865,2617,6,447,128
119048,261,9,849,884
15753,1215,10,875,125
130477,273,7,631,950
29499,5630,6,911,225
67387,3755,6,553,501
93018,3424,10,905,684
78340,994,10,189,581
23437,2115,6,384,173
33052,1356,8,278,246
73293,6218,1,743,539
77007,2791,10,471,568
45619,2395,7,420,345
101171,1252,9,877,747
107579,1179,5,872,795
83343,1245,6,657,618
134866,2490,4,434,980
92269,1240,8,243,676
60018,2109,8,383,442
127450,2273,6,401,934
52075,353,8,87,390
68358,3697,6,544,512
60159,1377,6,665,443
117395,3104,10,708,875
88795,2403,8,691,654
13064,1587,5,675,103
78356,866,8,929,582
15486,32,8,16,119
86722,3408,4,527,637
34670,508,6,121,264
9562,3481,8,532,72
113081,44195,7,926,835
21664,30749,7,924,158
138208,480,6,114,1000
101275,293,8,71,749
40285,432,4,103,304
122704,1025,8,192,909
99524,780,5,160,730
110190,4308,8,587,809
103294,2023,7,370,767
2397,442,2,106,14
39583,3504,10,535,299
71315,3703,8,546,530
94628,1060,9,648,694
55479,2542,8,696,416
50211,2006,7,363,374
126067,8961,7,778,924
102373,4085,10,577,758
96601,370,5,852,705
30376,5060,8,614,231
37423,3255,6,515,286
55237,2144,9,388,414
75810,4886,9,603,557
52225,1584,9,307,392
117143,1284,6,263,873
41517,6539,8,750,312
94541,4896,5,604,693
34650,2915,10,904,262
6314,1479,8,298,44
61168,799,5,165,452
45461,3996,8,569,344
41079,348,4,956,307
101165,1291,7,267,746
111549,1339,6,274,823
84752,8368,7,942,624
14052,1917,3,343,111
3858,3285,2,520,26
35011,1291,8,267,270
99937,3755,6,553,733
70770,2918,8,479,526
42692,924,6,645,322
116556,3753,4,552,870
3284,2431,5,694,18
55430,4369,8,592,415
112203,2953,6,706,827
39497,3916,9,907,297
14908,2657,8,450,115
76625,151,8,846,565
33402,2804,6,472,252
20132,2231,10,396,149
41079,1235,6,242,307
35945,1358,8,279,277
37264,104,9,28,284
66763,2671,9,900,493
741,3257,7,517,3
54259,788,2,164,407
33349,4002,9,570,250
42353,2116,6,385,320
45709,1393,4,291,346
44882,2144,8,388,342
116241,2470,6,431,864
16676,1208,6,232,126
22411,4973,7,908,162
41613,33794,8,788,313
52698,2746,6,467,396
86656,2001,8,360,635
17163,364,9,92,131
14032,4128,8,578,110
25092,2410,5,425,187
119531,46578,7,928,888
27054,2108,10,382,206
43451,1625,6,316,331
113806,95,8,27,842
41929,342,6,82,314
67604,1221,8,236,504
134774,1393,6,291,978
90500,3755,6,553,665
128690,592,7,139,939
24830,8949,8,990,186
31244,69122,10,834,234
25978,1673,6,323,194
8405,2278,7,402,60
53640,2391,10,417,400
99937,292,8,70,733
60018,546,1,129,442
54494,3753,4,552,411
104063,2427,8,428,773
55479,1617,9,315,416
12644,788,5,164,99
121535,1367,4,280,898
4129,4308,8,587,29
99347,553,8,132,726
114095,628,6,145,845
99360,7361,8,761,727
105325,562,8,959,780
49212,44665,7,799,367
37253,1356,4,278,283
122704,30749,10,924,909
66533,2529,8,438,490
4507,1527,8,301,34
18138,170,4,44,134
98211,1088,6,204,719
50030,608,8,143,373
59407,1287,8,265,436
77560,5872,6,737,574
19963,1391,8,666,148
123606,898,10,644,915
134401,318,5,77,975
105498,1912,6,342,781
7201,319,4,955,54
130516,2605,8,445,951
67346,44,1,625,499
86656,6947,8,757,635
61062,2321,5,687,451
30376,3702,9,718,231
110847,3005,7,490,817
51227,215,9,952,383
54817,4973,9,908,412
123606,4321,8,589,915
66049,908,9,863,484
137885,858,10,173,999
119271,1586,6,308,886
12239,4979,5,608,97
105161,1047,5,199,778
97602,923,6,185,712
80260,8636,10,769,596
89703,5481,10,735,662
34124,720,8,639,255
114659,1321,6,272,851
68358,3101,6,499,512
59407,3751,6,550,436
18628,2353,8,411,140
10443,2858,9,474,79
37925,31,5,844,288
33349,898,7,644,250
118106,3418,8,529,877
86656,1721,7,678,635
123606,1136,10,218,915
114270,6947,8,757,846
114057,5956,6,914,844
68063,2160,7,391,507
90938,5995,9,915,666
5576,1608,4,313,40
128047,216,5,54,936
99524,6333,9,745,730
111912,2791,8,471,825
74356,2968,7,486,546
116361,1597,6,312,868
87283,41569,2,796,643
62812,1476,5,933,465
131961,4643,1,597,961
135090,2723,7,464,982
77560,2336,8,409,574
48677,4299,10,585,363
34856,2395,10,420,267
24688,111,4,31,181
16938,112,7,32,129
80260,2890,8,476,596
32984,546,4,129,245
93219,588,4,637,686
29037,3300,3,521,220
108967,1231,10,240,804
6976,3499,8,534,52
112742,253,6,64,828
6112,2599,6,443,43
75108,587,1,136,549
52439,161,8,40,394
61168,2054,6,373,452
126072,4306,10,586,925
43384,923,6,185,330
120666,778,9,642,895
10443,6373,6,747,79
68358,60069,10,827,512
26193,8622,7,923,196
59477,6218,5,743,437
92636,474,7,113,682
118848,435,5,105,881
75210,1276,10,662,550
18706,594,6,141,141
75299,2539,6,439,551
39181,3362,8,524,294
123514,2490,6,434,913
25192,3033,2,493,189
97853,2985,7,487,715
66023,3798,5,556,483
76024,1201,9,228,558
63132,6188,6,742,468
98211,1562,2,674,719
32161,2294,7,406,237
3743,4979,10,608,25
44492,910,10,178,339
55556,3176,5,510,417
67387,494,9,118,501
42096,1997,8,683,317
80771,3683,9,717,601
80920,1590,5,310,603
75618,5218,9,731,555
53058,8665,7,772,398
87094,1499,3,299,641
59154,1968,10,356,435
92011,22,8,13,675
6921,3623,2,542,51
81706,5481,7,735,606
34485,6863,6,753,258
70342,46976,9,802,524
130767,1231,7,240,953
87856,3868,6,719,648
11434,527,4,125,90
134156,3623,6,542,971
71315,2471,6,432,530
9545,3081,4,496,71
75810,480,9,114,557
80886,2278,10,402,602
109883,1732,6,680,807
80391,1246,8,246,598
50603,1254,9,878,378
3171,1527,6,301,17
98211,4361,9,937,719
126661,1206,10,230,930
48038,2580,7,698,358
66649,3826,5,557,492
103654,3052,10,707,768
131961,546,3,129,961
67604,62,8,24,504
24830,3552,8,714,186
4129,6,8,5,29
81706,1036,9,196,606
2669,35836,7,792,16
79357,186,8,48,587
76630,6953,6,919,566
14519,1968,8,356,113
50421,1373,4,284,377
110656,1923,4,345,813
113610,1370,7,281,839
44296,899,9,174,337
103088,2600,10,444,764
66143,480,9,114,486
24830,327,3,78,186
106939,2599,10,443,790
21861,1249,8,248,159
77007,1589,7,309,568
39154,4641,7,596,293
94464,4370,6,724,691
130516,1059,8,867,951
34700,440,5,634,265
77451,3535,9,538,573
76292,748,8,157,562
67075,2467,5,899,497
88773,1272,8,259,653
50030,3104,6,708,373
119675,2020,10,368,889
58667,6953,9,919,433
116317,2087,4,685,867
124633,45499,2,800,918
103998,1876,7,339,771
46689,1219,9,655,352
25676,4641,8,596,193
76540,2288,7,403,564
126269,2471,9,432,926
70303,3176,6,510,523
32861,1441,7,297,244
112742,2001,8,360,828
110758,1061,6,201,815
92516,543,10,128,680
82788,1544,5,673,611
67825,2580,8,698,505
35834,1307,8,270,276
117395,2599,10,443,875
61000,376,6,984,449
82418,2501,10,435,609
97521,5679,7,938,711
34899,1230,8,239,268
53346,48385,7,804,399
3289,34,8,17,19
25101,27773,10,991,188
40483,282,4,68,305
32717,1210,6,233,242
133811,1222,10,237,969
121535,3255,6,515,898
18415,1441,10,297,137
77007,2502,8,436,568
43545,45722,1,801,333
76213,5418,4,620,561
52009,3300,2,521,389
58953,1042,8,198,434
33402,3703,4,546,252
112921,3210,6,511,830
46470,69122,9,834,350
70816,318,8,77,527
49554,2948,7,482,369
77999,2763,7,469,578
66201,6863,7,753,487
133133,5989,7,740,966
15701,653,7,149,123
31753,34,8,17,235
98470,3504,10,535,721
70342,1831,6,338,524
67352,6807,7,752,500
50297,898,1,644,375
88795,3996,4,569,654
68558,367,5,93,513
80920,1278,7,261,603
25101,223,9,629,188
67352,2701,4,456,500
70770,552,5,131,526
114659,3527,9,537,851
61696,231,9,59,455
95301,4993,10,609,698
113209,1201,8,228,837
41281,54503,6,819,310
65304,3257,2,517,480
98909,1234,6,241,724
51507,2599,7,443,385
58953,5445,2,732,434
41070,60684,9,828,306
47986,3174,8,508,357
136599,21,8,12,989
105580,372,6,853,782
26480,2420,7,426,199
134774,6942,7,918,978
69378,1073,8,649,516
63132,1952,8,347,468
87135,457,9,109,642
66649,1589,7,309,492
53972,3753,6,552,402
105588,185,7,47,783
50603,1479,4,298,378
19590,2336,8,409,145
29056,356,4,89,221
64901,1093,9,208,476
44654,3988,4,567,341
105161,2161,6,392,778
103088,4105,10,722,764
56720,1377,7,665,424
116189,46578,8,928,862
130191,317,8,76,946
13955,2683,6,451,108
73293,922,7,963,539
2657,7143,9,920,15
74705,8376,3,766,547
12793,2000,8,359,101
101458,1320,8,271,751
59544,2194,6,395,438
73293,590,6,138,539
48344,7254,8,759,360
25511,837,4,962,192
27426,273,3,631,209
28611,2369,4,415,218
10916,852,6,172,84
3864,45499,6,800,27
49554,1438,6,296,369
54259,2797,9,704,407
61696,4022,4,573,455
19963,1663,8,322,148
60441,2502,7,436,445
74142,2717,2,462,543
120666,3527,8,537,895
100992,111,10,31,742
122534,5010,8,611,908
85662,1266,9,254,630
38156,3256,6,516,289
91626,2144,6,388,670
74142,3704,8,547,543
104916,3033,7,493,776
128309,3160,8,506,938
101768,293,8,71,752
113991,2137,7,986,843
60181,3006,8,491,444
133089,673,4,638,965
29673,40815,7,944,227
114805,3275,6,711,854
108028,1200,4,227,798
46689,5349,6,618,352
87718,1234,8,241,646
32984,535,4,858,245
111373,3988,6,567,820
76437,1375,5,285,563
41281,1552,6,302,310
11560,4239,6,723,91
39766,8644,7,771,301
108967,3717,4,548,804
80337,1394,8,667,597
3487,33004,8,784,21
39583,2096,10,967,299
99937,1261,2,660,733
118754,1223,10,993,880
39579,3253,10,514,298
82968,356,10,89,613
50421,2890,7,476,377
79159,1954,9,349,586
61610,51662,8,813,454
87441,435,5,105,645
117144,2046,6,372,874
23180,5445,9,732,170
33349,5956,5,914,250
57735,3949,8,563,427
14280,45722,7,801,112
3864,51662,9,813,27
97853,33166,9,785,715
37264,45499,6,800,284
29738,597,4,142,228
26885,2021,6,369,203
21057,6333,5,745,151
